,SetPt,Tevl,Tprodmax,,
Time Zone: America/Los_Angeles,Degrees Fahrenheit,Degrees Fahrenheit,,Tamb,TOA
8:00:00 AM,0.00,-0.70,2.01,68.9,68
8:05:00 AM,0.00,0.47,2.01,68.9,68
8:10:00 AM,0.00,-0.23,2.01,68.9,68
8:15:00 AM,0.00,-0.37,2.01,68.7,69.6
8:20:00 AM,0.00,-0.09,2.01,68.7,69.6
8:25:00 AM,14.99,2.85,2.01,68.7,69.6
8:30:00 AM,14.99,5.70,2.99,68.5,72
8:35:00 AM,14.99,7.75,2.99,68.5,72
8:40:00 AM,14.99,9.39,4.02,68.5,72
8:45:00 AM,14.99,10.69,4.02,68.5,72.5
8:50:00 AM,14.99,11.95,5.00,68.5,72.5
8:55:00 AM,14.99,13.03,5.00,68.5,72.5
9:00:00 AM,0.00,8.45,6.02,68.4,71.4
9:05:01 AM,0.00,2.10,6.02,68.4,71.4
9:10:00 AM,0.00,-1.03,6.02,68.4,71.4
9:15:00 AM,0.00,-1.50,6.02,68.2,73.6
9:20:00 AM,0.00,-1.87,5.00,68.2,73.6
9:25:00 AM,0.00,-2.71,5.00,68.2,73.6
9:30:00 AM,0.00,1.82,5.00,67.8,73.8
9:35:00 AM,0.00,-0.33,5.00,67.8,73.8
9:40:00 AM,0.00,0.42,4.02,67.8,73.8
9:45:00 AM,14.99,0.05,4.02,67.6,71.8
9:50:00 AM,14.99,4.34,4.02,67.6,71.8
9:55:00 AM,14.99,6.82,4.02,67.6,71.8
10:00:00 AM,14.99,8.64,4.02,67.6,75.6
10:05:00 AM,14.99,10.18,5.00,67.6,75.6
10:10:00 AM,14.99,11.53,5.00,67.6,75.6
10:15:02 AM,14.99,12.79,6.02,67.5,73
10:20:00 AM,14.99,13.82,7.00,67.5,73
10:25:00 AM,14.99,14.76,7.00,67.5,73
10:30:00 AM,0.00,14.05,7.98,67.5,75.9
10:35:00 AM,0.00,4.48,7.98,67.5,75.9
10:40:00 AM,0.00,0.05,7.98,67.5,75.9
10:45:00 AM,0.00,-2.76,7.98,67.6,75.4
10:50:00 AM,0.00,-2.57,7.00,67.6,75.4
10:55:00 AM,0.00,0.42,7.00,67.6,75.4
11:00:00 AM,14.99,3.22,7.00,67.6,79.9
11:05:00 AM,14.99,6.54,7.00,67.6,79.9
11:10:00 AM,14.99,8.59,7.00,67.6,79.9
11:15:00 AM,0.00,8.64,7.00,67.8,79
11:20:00 AM,0.00,0.93,7.00,67.8,79
11:25:00 AM,0.00,-0.14,7.00,67.8,79
11:30:00 AM,0.00,-2.94,7.00,68,83.3
11:35:00 AM,14.99,-2.99,6.02,68,83.3
11:40:00 AM,14.99,2.15,6.02,68,83.3
11:45:00 AM,14.99,-0.79,5.00,68.2,77.9
11:50:00 AM,14.99,0.42,5.00,68.2,77.9
11:55:00 AM,14.99,-0.09,5.00,68.2,77.9
12:00:00 PM,0.00,2.43,5.00,68.2,76.3
12:05:00 PM,0.00,-1.64,5.00,68.2,76.3
12:10:00 PM,0.00,0.33,4.02,68.2,76.3
12:15:00 PM,0.00,0.19,4.02,68.4,77.4
12:20:00 PM,0.00,-0.61,4.02,68.4,77.4
12:25:00 PM,0.00,0.42,4.02,68.4,77.4
12:30:00 PM,14.99,-0.42,4.02,68.5,81.7
12:35:01 PM,14.99,4.02,4.02,68.5,81.7
12:40:00 PM,14.99,6.54,4.02,68.5,81.7
12:45:00 PM,0.00,7.98,4.02,68.5,78.8
12:50:00 PM,0.00,0.75,4.02,68.5,78.8
12:55:00 PM,0.00,-1.87,4.02,68.5,78.8
1:00:00 PM,14.99,-3.78,4.02,68.7,80.4
1:05:00 PM,14.99,2.57,4.02,68.7,80.4
1:10:00 PM,14.99,5.56,4.02,68.7,80.4
1:15:00 PM,0.00,7.61,4.02,68.9,83.8
1:20:00 PM,0.00,1.77,4.02,68.9,83.8
1:25:00 PM,0.00,-1.73,4.02,68.9,83.8
1:30:00 PM,0.00,-2.06,4.02,69.3,80.4
1:35:00 PM,0.00,-1.50,4.02,69.3,80.4
1:40:00 PM,14.99,1.87,4.02,69.3,80.4
1:45:00 PM,14.99,5.23,4.02,69.4,80.8
1:50:00 PM,14.99,8.36,4.02,69.4,80.8
1:55:00 PM,14.99,9.85,4.02,69.4,80.8
2:00:00 PM,14.99,11.16,5.00,69.6,81.1
2:05:00 PM,14.99,12.51,6.02,69.6,81.1
2:10:00 PM,14.99,13.59,6.02,69.6,81.1
2:15:00 PM,14.99,14.66,7.00,69.6,80.4
2:20:00 PM,14.99,15.55,7.98,69.6,80.4
2:25:00 PM,14.99,16.44,7.98,69.6,80.4
2:30:00 PM,0.00,14.66,9.01,69.8,79.2
2:35:00 PM,0.00,4.95,9.01,69.8,79.2
2:40:01 PM,0.00,0.98,9.01,69.8,79.2
2:45:01 PM,0.00,-1.36,9.01,70,82
2:50:00 PM,0.00,-1.92,9.01,70,82
2:55:00 PM,0.00,-1.96,7.98,70,82
3:00:00 PM,14.99,0.61,7.98,70,82
3:05:00 PM,14.99,5.09,7.98,70,82
