,SetPt,Tevl,Tprodmax,Tamb,TOA
Time Zone: America/Los_Angeles,Degrees Fahrenheit,Degrees Fahrenheit,,Degrees Fahrenheit,Degrees Fahrenheit
6:40:00 AM,0.00,-0.47,0.979797363,65.8,60.8
6:45:00 AM,0.00,0.09,0.979797363,67.1,61.2
6:50:02 AM,0.00,0.37,0.979797363,67.1,61.2
6:55:00 AM,0.00,0.65,0.979797363,67.1,61.2
7:00:00 AM,0.00,-0.89,0.979797363,68.5,62.1
7:05:00 AM,0.00,-0.47,0.979797363,68.5,62.1
7:10:00 AM,0.00,0.93,0.979797363,68.5,62.1
7:15:00 AM,0.00,0.37,0.979797363,69.3,63.1
7:20:01 AM,0.00,-0.70,0.979797363,69.3,63.1
7:25:01 AM,0.00,-0.42,0.979797363,69.3,63.1
7:30:00 AM,0.00,0.61,0.979797363,69.1,66.7
7:35:00 AM,0.00,-0.09,0.979797363,69.1,66.7
7:40:00 AM,0.00,-0.19,0.979797363,69.1,66.7
7:45:00 AM,0.00,0.65,0.979797363,68.9,70.3
7:50:00 AM,0.00,-0.05,0.979797363,68.9,70.3
7:55:00 AM,0.00,-0.93,0.979797363,68.9,70.3
8:00:00 AM,0.00,0.89,0.979797363,68.9,68
8:05:00 AM,0.00,2.52,0.979797363,68.9,68
8:10:00 AM,0.00,7.19,0.979797363,68.9,68
8:15:00 AM,0.00,1.40,0.979797363,68.7,69.6
8:20:00 AM,0.00,-0.47,0.979797363,68.7,69.6
8:25:00 AM,14.99,0.84,0.979797363,68.7,69.6
8:30:00 AM,14.99,2.43,0.979797363,68.5,72
8:35:00 AM,14.99,4.90,0.979797363,68.5,72
8:40:00 AM,14.99,12.89,0.979797363,68.5,72
8:45:00 AM,14.99,20.22,2.007129669,68.5,72.5
8:50:00 AM,14.99,28.39,2.007129669,68.5,72.5
8:55:00 AM,14.99,36.70,2.987762451,68.5,72.5
9:00:00 AM,0.00,39.22,4.015090942,68.4,71.4
9:05:01 AM,0.00,9.25,4.015090942,68.4,71.4
9:10:00 AM,0.00,2.57,4.015090942,68.4,71.4
9:15:00 AM,0.00,2.10,4.015090942,68.2,73.6
9:20:00 AM,0.00,1.77,4.015090942,68.2,73.6
9:25:00 AM,0.00,-0.14,4.015090942,68.2,73.6
9:30:00 AM,0.00,1.26,4.015090942,67.8,73.8
9:35:00 AM,0.00,2.99,4.015090942,67.8,73.8
9:40:00 AM,0.00,-0.14,4.015090942,67.8,73.8
9:45:00 AM,14.99,-1.59,4.015090942,67.6,71.8
9:50:00 AM,14.99,1.07,4.015090942,67.6,71.8
9:55:00 AM,14.99,2.66,4.015090942,67.6,71.8
10:00:00 AM,14.99,3.92,4.015090942,67.6,75.6
10:05:00 AM,14.99,4.81,4.015090942,67.6,75.6
